Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|Introduction to Comparative Politics|This course focuses its efforts on exploring the formal, public sphere of politics and power relations through a systematic study and comparison of types of government and political systems.|http://www.saylor.org/courses/polsc221/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to American Politics|This course will serve as an introduction to American government and politics. We will focus on several major themes in the course’s five constituent units.|http://www.saylor.org/courses/polsc231/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|American Government|In taking this version of POLSC232, you will master the subject of American Government and Politics. This course is also designed to prepare you to take the CLEP® exam in American Government.|http://www.saylor.org/courses/polsc232/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to Public Administration|This course will provide you with an overview of the field of public administration, particularly the distinctions that set management of public organizations apart from that of private-sector organizations.|http://www.saylor.org/courses/polsc241/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Research Methods in Political Science|This course will introduce you to some of the basic research tools in the political scientist’s “toolkit,” and discuss why and how certain tools are used to explore certain phenomena. The course will also teach you to develop and evaluate sensible and systematic scientific research designs by addressing the ways in which data and theory intersect and examining how political scientists quantify, measure, and operationalize the concepts and variables that are key to understanding the political world.|http://www.saylor.org/courses/polsc251/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|American Political Thought|This course will cover American political thought from the nation’s early, formative years as a fledgling republic through the 1960s, exploring the political theories that have shaped its system of governance.|http://www.saylor.org/courses/polsc301/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Contemporary Political Thought|The purpose of this course is to provide you with an overview of the major political theorists and their work from the 18th century to the present.|http://www.saylor.org/courses/polsc302/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Feminist Politics|Throughout the course, we will examine and discuss questions important to feminist politics, such as citizenship, political participation, and political rights; work and family; reproductive rights and birth control; gender representation in the media; and finally, the role of gender in militarism and national security.|http://www.saylor.org/courses/polsc303/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|US Intelligence and National Security|This course will examine problems and issues regarding United States national security policy. A large section of the course will deal with the major actors and institutions involved in making and creating national security policy and the intelligence community.|http://www.saylor.org/courses/polsc313/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Ethics and Public Policy|This course will provide you with an overview of the role that ethical, cultural, religious, and moral principles play in the formulation and execution of public policy by lawmakers and other public officials.|http://www.saylor.org/courses/polsc401/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Global Justice|How might you define, understand, and uphold justice in a global and globalizing world?  That question forms the focal point of this course.|http://www.saylor.org/courses/polsc402/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|United States Foreign Policy|This course will provide history, theory, and perspectives on current foreign policy issues to provide you with a foundation for understanding the study of foreign policy and perspectives to analyze a variety of pressing foreign policy issues.|http://www.saylor.org/courses/polsc311/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|International Organizations|This course will provide you with a basic understanding of two core concepts in International Relations and, more generally, Political Science: international governance and international government. |http://www.saylor.org/courses/polsc312/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|International Political Economy|This course will introduce you to the field of international political economy.  International political economy combines two very important aspects of international relations: politics and economics. |http://www.saylor.org/courses/polsc411/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|International Law|In this course, you will learn fundamental principles of international law and examine the historical development of these laws.|http://www.saylor.org/courses/polsc412/|.|Saylor|||ongoing|self-paced|liberal-arts
